  41   19    -43.47  0.4558  804.5   29.3    3.4  738.8 342.2
  41   20    -45.85  0.4335  779.8   29.1    3.4  716.9 339.6
  41   21    -48.09  0.4116  755.0   29.0    3.4  694.9 337.0
  41   22    -50.21  0.3900    0.0   28.9    3.4   30.4 154.1
  41   23    -52.20  0.3684    0.0   28.7    3.4   30.3 153.9
  41   24    -54.07  0.3470    0.0   28.6    3.3   30.1 153.7
  41   25    -55.82  0.3258    0.0   28.5    3.3   30.0 153.6
  41   26    -57.45  0.3048    0.0   28.3    3.3   29.8 153.4
  41   27    -58.97  0.2839    0.0   28.2    3.3   29.7 153.3
  41   28    -60.37  0.2631    0.0   28.2    3.3   29.7 153.2
  41   29    -61.66  0.2423    0.0   28.1    3.3   29.6 153.1
  41   30    -62.84  0.2218    0.0   28.0    3.3   29.5 153.0
  41   31    -63.91  0.2014    0.0   28.0    3.3   29.5 152.9
  41   32    -64.88  0.1811    0.0   27.9    3.3   29.4 152.9
  41   33    -65.75  0.1607    0.0   27.9    3.3   29.4 152.8
  41   34    -66.50  0.1405    0.0   27.9    3.3   29.4 152.8
  41   35    -67.16  0.1203    0.0   27.9    3.3   29.4 152.8
  41   36    -67.71  0.1002    0.0   27.9    3.3   29.4 152.8
  41   37    -68.16  0.0801    0.0   27.9    3.3   29.4 152.8
  41   38    -68.52  0.0600    0.0   27.9    3.3   29.4 152.8
  41   39    -68.77  0.0401    0.0   27.9    3.3   29.4 152.8
  41   40    -68.92  0.0201    0.0   27.9    3.3   29.4 152.8
  41   41    -68.97  0.0000    0.0   27.9    3.3   29.4 152.9
  41   42    -68.92  0.0201    0.0   28.0    3.3   29.4 152.9
  41   43    -68.77  0.0401    0.0   28.0    3.3   29.5 152.9
  41   44    -68.52  0.0600    0.0   28.0    3.3   29.5 153.0
  41   45    -68.16  0.0801    0.0   28.0    3.3   29.5 153.0
  41   46    -67.71  0.1002    0.0   28.1    3.3   29.6 153.1
  41   47    -67.16  0.1203    0.0   28.1    3.3   29.6 153.1
  41   48    -66.50  0.1405    0.0   28.2    3.3   29.7 153.2
  41   49    -65.75  0.1607    0.0   28.2    3.3   29.7 153.3
  41   50    -64.88  0.1811    0.0   28.3    3.3   29.8 153.3
  41   51    -63.91  0.2014    0.0   28.3    3.3   29.8 153.4
  41   52    -62.84  0.2218    0.0   28.4    3.3   29.9 153.5
  41   53    -61.66  0.2423    0.0   28.4    3.3   29.9 153.5
  41   54    -60.37  0.2631    0.0   28.5    3.3   30.0 153.6
  41   55    -58.97  0.2839    0.0   28.5    3.3   30.1 153.7
  41   56    -57.45  0.3048    0.0   28.6    3.4   30.1 153.8
  41   57    -55.82  0.3258    0.0   28.6    3.4   30.2 153.8
  41   58    -54.07  0.3470    0.0   28.7    3.4   30.2 153.9
  41   59    -52.20  0.3684    0.0   28.8    3.4   30.3 154.0
  41   60    -50.21  0.3900    0.0   28.8    3.4   30.4 154.1
  41   61    -48.09  0.4116    0.0   28.9    3.4   30.4 154.2
  41   62    -45.85  0.4335    0.0   28.9    3.4   30.5 154.2
  41   63    -43.47  0.4558    0.0   29.0    3.4   30.5 154.3
  41   64    -40.95  0.4781    0.0   29.1    3.4   30.6 154.4
  41   65    -38.28  0.5008    0.0   29.1    3.4   30.7 154.5
  41   66    -35.47  0.5238    0.0   29.2    3.4   30.8 154.6
  41   67    -32.51  0.5470    0.0   29.3    3.4   30.8 154.7
  41   68    -29.38  0.5706    0.0   29.3    3.4   30.9 154.7
  41   69    -26.09  0.5946    0.0   29.4    3.4   31.0 154.8
  41   70    -22.62  0.6189    0.0   29.5    3.4   31.0 154.9
  41   71    -18.97  0.6438    0.0   29.5    3.5   31.1 155.0
  41   72    -15.12  0.6690    0.0   29.6    3.5   31.1 155.1
  41   73    -11.06  0.6948    0.0   29.5    3.5   31.1 155.0
  41   74     -6.78  0.7211    0.0   29.6    3.5   31.1 155.0
  41   75     -2.27  0.5959    0.0   22.8    2.7   24.1 145.4
  41   76      0.00  0.2231    0.0    5.9    0.8    6.3 103.9
  41   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  41   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  41   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  41   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  42    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  42    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  42    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  42    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  42    6      0.00  0.2166  520.3    1.5    0.2  459.4 303.9
  42    7     -2.20  0.5917  945.9   17.2    2.0  850.5 354.5
  42    8     -6.71  0.7215 1065.5   30.6    3.6  969.9 366.3
  42    9    -10.99  0.6952 1042.6   30.3    3.6  949.5 364.4
  42   10    -15.05  0.6694 1019.6   30.2    3.5  929.1 362.4
  42   11    -18.90  0.6442  996.3   30.1    3.5  908.5 360.4
  42   12    -22.56  0.6193  972.9   29.9    3.5  887.7 358.3
  42   13    -26.03  0.5950  949.3   29.8    3.5  866.8 356.2
  42   14    -29.32  0.5711  925.6   29.7    3.5  845.8 354.0
  42   15    -32.45  0.5475  901.6   29.6    3.5  824.6 351.7
  42   16    -35.41  0.5242  877.5   29.5    3.5  803.3 349.5
  42   17    -38.23  0.5013  853.3   29.5    3.5  782.0 347.1
  42   18    -40.89  0.4786  828.9   29.4    3.4  760.3 344.7
  42   19    -43.41  0.4562  804.4   29.3    3.4  738.7 342.2
  42   20    -45.79  0.4341  779.8   29.1    3.4  716.9 339.7
  42   21    -48.04  0.4122  755.0   29.0    3.4  695.0 337.0
  42   22    -50.16  0.3904    0.0   28.9    3.4   30.4 154.1
  42   23    -52.15  0.3690    0.0   28.7    3.4   30.3 154.0
  42   24    -54.02  0.3476    0.0   28.6    3.3   30.1 153.8
  42   25    -55.77  0.3264    0.0   28.5    3.3   30.0 153.6
  42   26    -57.40  0.3054    0.0   28.4    3.3   29.9 153.4
  42   27    -58.91  0.2846    0.0   28.2    3.3   29.7 153.3
  42   28    -60.32  0.2639    0.0   28.2    3.3   29.6 153.2
  42   29    -61.61  0.2432    0.0   28.1    3.3   29.6 153.1
  42   30    -62.79  0.2228    0.0   28.0    3.3   29.5 153.0
  42   31    -63.86  0.2024    0.0   28.0    3.3   29.5 152.9
  42   32    -64.83  0.1822    0.0   27.9    3.3   29.4 152.9
  42   33    -65.69  0.1620    0.0   27.9    3.3   29.4 152.8
  42   34    -66.45  0.1420    0.0   27.9    3.3   29.4 152.8
  42   35    -67.11  0.1220    0.0   27.9    3.3   29.4 152.8
  42   36    -67.66  0.1021    0.0   27.9    3.3   29.4 152.8
  42   37    -68.11  0.0826    0.0   27.9    3.3   29.4 152.8
  42   38    -68.47  0.0633    0.0   27.9    3.3   29.4 152.8
  42   39    -68.72  0.0447    0.0   27.9    3.3   29.4 152.8
  42   40    -68.86  0.0284    0.0   27.9    3.3   29.4 152.8
  42   41    -68.92  0.0201    0.0   27.9    3.3   29.4 152.9
  42   42    -68.86  0.0284    0.0   28.0    3.3   29.4 152.9
  42   43    -68.72  0.0447    0.0   28.0    3.3   29.5 152.9
  42   44    -68.47  0.0633    0.0   28.0    3.3   29.5 153.0
  42   45    -68.11  0.0826    0.0   28.0    3.3   29.5 153.0
  42   46    -67.66  0.1021    0.0   28.1    3.3   29.6 153.1
  42   47    -67.11  0.1220    0.0   28.1    3.3   29.6 153.1
  42   48    -66.45  0.1420    0.0   28.2    3.3   29.7 153.2
  42   49    -65.69  0.1620    0.0   28.2    3.3   29.7 153.3
  42   50    -64.83  0.1822    0.0   28.3    3.3   29.8 153.3
  42   51    -63.86  0.2024    0.0   28.3    3.3   29.8 153.4
  42   52    -62.79  0.2228    0.0   28.4    3.3   29.9 153.5
  42   53    -61.61  0.2432    0.0   28.4    3.3   29.9 153.5
  42   54    -60.32  0.2639    0.0   28.5    3.3   30.0 153.6
  42   55    -58.91  0.2846    0.0   28.5    3.3   30.1 153.7
  42   56    -57.40  0.3054    0.0   28.6    3.4   30.1 153.8
  42   57    -55.77  0.3264    0.0   28.6    3.4   30.2 153.8
  42   58    -54.02  0.3476    0.0   28.7    3.4   30.2 153.9
  42   59    -52.15  0.3690    0.0   28.8    3.4   30.3 154.0
  42   60    -50.16  0.3904    0.0   28.8    3.4   30.4 154.1
  42   61    -48.04  0.4122    0.0   28.9    3.4   30.4 154.2
  42   62    -45.79  0.4341    0.0   29.0    3.4   30.5 154.2
  42   63    -43.41  0.4562    0.0   29.0    3.4   30.5 154.3
  42   64    -40.89  0.4786    0.0   29.1    3.4   30.6 154.4
  42   65    -38.23  0.5013    0.0   29.1    3.4   30.7 154.5
  42   66    -35.41  0.5242    0.0   29.2    3.4   30.8 154.6
  42   67    -32.45  0.5475    0.0   29.3    3.4   30.8 154.7
  42   68    -29.32  0.5711    0.0   29.3    3.4   30.9 154.8
  42   69    -26.03  0.5950    0.0   29.4    3.4   31.0 154.8
  42   70    -22.56  0.6193    0.0   29.5    3.5   31.0 154.9
  42   71    -18.90  0.6442    0.0   29.5    3.5   31.1 155.0
  42   72    -15.05  0.6694    0.0   29.6    3.5   31.1 155.1
  42   73    -10.99  0.6952    0.0   29.5    3.5   31.1 155.0
  42   74     -6.71  0.7215    0.0   29.6    3.5   31.1 155.1
  42   75     -2.20  0.5917    0.0   22.6    2.7   23.9 145.1
  42   76      0.00  0.2166    0.0    5.6    0.7    6.0 102.7
  42   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  42   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  42   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  42   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  43    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  43    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  43    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  43    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  43    6      0.00  0.1970  495.6    1.2    0.1  437.4 300.2
  43    7     -2.00  0.5791  931.5   16.4    1.9  836.9 353.1
  43    8     -6.52  0.7227 1065.3   30.6    3.6  969.7 366.3
  43    9    -10.80  0.6964 1042.4   30.4    3.6  949.3 364.4
  43   10    -14.86  0.6706 1019.4   30.2    3.6  928.9 362.4
  43   11    -18.71  0.6454  996.2   30.0    3.5  908.2 360.3
  43   12    -22.37  0.6207  972.7   29.9    3.5  887.5 358.3
  43   13    -25.85  0.5963  949.1   29.8    3.5  866.6 356.1
  43   14    -29.14  0.5724  925.4   29.7    3.5  845.6 354.0
  43   15    -32.27  0.5488  901.4   29.6    3.5  824.4 351.7
  43   16    -35.24  0.5256  877.4   29.6    3.5  803.2 349.4
  43   17    -38.05  0.5027  853.1   29.5    3.5  781.8 347.1
  43   18    -40.72  0.4800  828.7   29.4    3.5  760.2 344.7
  43   19    -43.24  0.4577  804.2   29.3    3.4  738.6 342.2
  43   20    -45.63  0.4357  779.6   29.2    3.4  716.8 339.6
  43   21    -47.88  0.4138  754.9   29.0    3.4  694.9 337.0
  43   22    -50.00  0.3922    0.0   28.9    3.4   30.4 154.2
  43   23    -51.99  0.3707    0.0   28.8    3.4   30.3 154.0
  43   24    -53.86  0.3495    0.0   28.6    3.4   30.1 153.8
  43   25    -55.61  0.3285    0.0   28.5    3.3   30.0 153.6
  43   26    -57.24  0.3075    0.0   28.4    3.3   29.9 153.5
  43   27    -58.76  0.2867    0.0   28.3    3.3   29.8 153.3
  43   28    -60.16  0.2663    0.0   28.2    3.3   29.7 153.2
  43   29    -61.45  0.2458    0.0   28.1    3.3   29.6 153.1
  43   30    -62.63  0.2255    0.0   28.0    3.3   29.5 153.0
  43   31    -63.71  0.2055    0.0   28.0    3.3   29.5 152.9
  43   32    -64.68  0.1855    0.0   28.0    3.3   29.4 152.9
  43   33    -65.54  0.1657    0.0   27.9    3.3   29.4 152.9
  43   34    -66.30  0.1461    0.0   27.9    3.3   29.4 152.8
  43   35    -66.96  0.1269    0.0   27.9    3.3   29.4 152.8
  43   36    -67.51  0.1080    0.0   27.9    3.3   29.4 152.8
  43   37    -67.96  0.0896    0.0   27.9    3.3   29.4 152.8
  43   38    -68.31  0.0721    0.0   27.9    3.3   29.4 152.8
  43   39    -68.56  0.0565    0.0   27.9    3.3   29.4 152.8
  43   40    -68.72  0.0447    0.0   27.9    3.3   29.4 152.9
  43   41    -68.77  0.0401    0.0   27.9    3.3   29.4 152.9
  43   42    -68.72  0.0447    0.0   28.0    3.3   29.5 152.9
  43   43    -68.56  0.0565    0.0   28.0    3.3   29.5 152.9
  43   44    -68.31  0.0721    0.0   28.0    3.3   29.5 153.0
  43   45    -67.96  0.0896    0.0   28.1    3.3   29.5 153.0
  43   46    -67.51  0.1080    0.0   28.1    3.3   29.6 153.1
  43   47    -66.96  0.1269    0.0   28.1    3.3   29.6 153.1
  43   48    -66.30  0.1461    0.0   28.2    3.3   29.7 153.2
  43   49    -65.54  0.1657    0.0   28.2    3.3   29.7 153.3
  43   50    -64.68  0.1855    0.0   28.3    3.3   29.8 153.3
  43   51    -63.71  0.2055    0.0   28.3    3.3   29.9 153.4
  43   52    -62.63  0.2255    0.0   28.4    3.3   29.9 153.5
  43   53    -61.45  0.2458    0.0   28.4    3.3   30.0 153.6
  43   54    -60.16  0.2663    0.0   28.5    3.3   30.0 153.6
  43   55    -58.76  0.2867    0.0   28.5    3.3   30.1 153.7
  43   56    -57.24  0.3075    0.0   28.6    3.4   30.1 153.8
  43   57    -55.61  0.3285    0.0   28.7    3.4   30.2 153.9
  43   58    -53.86  0.3495    0.0   28.7    3.4   30.3 153.9
  43   59    -51.99  0.3707    0.0   28.8    3.4   30.3 154.0
  43   60    -50.00  0.3922    0.0   28.8    3.4   30.4 154.1
  43   61    -47.88  0.4138    0.0   28.9    3.4   30.4 154.2
  43   62    -45.63  0.4357    0.0   29.0    3.4   30.5 154.2
  43   63    -43.24  0.4577    0.0   29.0    3.4   30.6 154.3
  43   64    -40.72  0.4800    0.0   29.1    3.4   30.6 154.4
  43   65    -38.05  0.5027    0.0   29.1    3.4   30.7 154.5
  43   66    -35.24  0.5256    0.0   29.2    3.4   30.8 154.6
  43   67    -32.27  0.5488    0.0   29.3    3.4   30.8 154.7
  43   68    -29.14  0.5724    0.0   29.3    3.4   30.9 154.8
  43   69    -25.85  0.5963    0.0   29.4    3.4   31.0 154.8
  43   70    -22.37  0.6207    0.0   29.5    3.5   31.0 154.9
  43   71    -18.71  0.6454    0.0   29.5    3.5   31.1 155.0
  43   72    -14.86  0.6706    0.0   29.6    3.5   31.1 155.1
  43   73    -10.80  0.6964    0.0   29.6    3.5   31.1 155.0
  43   74     -6.52  0.7227    0.0   29.6    3.5   31.2 155.1
  43   75     -2.00  0.5791    0.0   22.0    2.6   23.2 144.1
  43   76      0.00  0.1970    0.0    4.8    0.6    5.1  98.8
  43   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  43   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  43   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  43   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  44    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  44    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  44    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  44    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  44    6      0.00  0.1639  453.2    0.8    0.1  399.7 293.5
  44    7     -1.65  0.5576  906.3   15.1    1.7  813.4 350.5
  44    8     -6.18  0.7248 1065.0   30.6    3.6  969.4 366.3
  44    9    -10.47  0.6985 1042.2   30.3    3.6  949.0 364.3
  44   10    -14.54  0.6727 1019.1   30.1    3.5  928.5 362.3
  44   11    -18.40  0.6474  995.8   30.0    3.5  907.9 360.3
  44   12    -22.07  0.6228  972.5   29.8    3.5  887.2 358.2
  44   13    -25.55  0.5985  948.8   29.7    3.5  866.3 356.1
  44   14    -28.85  0.5746  925.1   29.7    3.5  845.3 353.9
  44   15    -31.98  0.5511  901.2   29.6    3.5  824.2 351.7
  44   16    -34.95  0.5279  877.0   29.6    3.5  802.9 349.4
  44   17    -37.77  0.5050  852.8   29.5    3.5  781.5 347.1
  44   18    -40.44  0.4825  828.5   29.4    3.4  760.0 344.6
  44   19    -42.96  0.4602  804.0   29.3    3.4  738.4 342.2
  44   20    -45.35  0.4383  779.4   29.2    3.4  716.6 339.6
  44   21    -47.60  0.4165  754.6   29.1    3.4  694.7 337.0
  44   22    -49.73  0.3950    0.0   28.9    3.4   30.5 154.2
  44   23    -51.72  0.3737    0.0   28.8    3.4   30.3 154.0
  44   24    -53.59  0.3525    0.0   28.7    3.4   30.2 153.9
  44   25    -55.34  0.3317    0.0   28.5    3.3   30.0 153.7
  44   26    -56.98  0.3110    0.0   28.4    3.3   29.9 153.5
  44   27    -58.50  0.2905    0.0   28.3    3.3   29.8 153.3
  44   28    -59.90  0.2702    0.0   28.2    3.3   29.7 153.2
  44   29    -61.20  0.2501    0.0   28.1    3.3   29.6 153.1
  44   30    -62.38  0.2301    0.0   28.1    3.3   29.5 153.0
  44   31    -63.45  0.2103    0.0   28.0    3.3   29.5 153.0
  44   32    -64.42  0.1909    0.0   28.0    3.3   29.5 152.9
  44   33    -65.29  0.1718    0.0   27.9    3.3   29.4 152.9
  44   34    -66.05  0.1529    0.0   27.9    3.3   29.4 152.8
  44   35    -66.70  0.1346    0.0   27.9    3.3   29.4 152.8
  44   36    -67.26  0.1169    0.0   27.9    3.3   29.4 152.8
  44   37    -67.71  0.1002    0.0   27.9    3.3   29.4 152.9
  44   38    -68.06  0.0851    0.0   27.9    3.3   29.4 152.9
  44   39    -68.31  0.0721    0.0   27.9    3.3   29.4 152.9
  44   40    -68.47  0.0633    0.0   28.0    3.3   29.4 152.9
  44   41    -68.52  0.0600    0.0   28.0    3.3   29.5 152.9
  44   42    -68.47  0.0633    0.0   28.0    3.3   29.5 152.9
  44   43    -68.31  0.0721    0.0   28.0    3.3   29.5 153.0
  44   44    -68.06  0.0851    0.0   28.0    3.3   29.5 153.0
  44   45    -67.71  0.1002    0.0   28.1    3.3   29.6 153.1
  44   46    -67.26  0.1169    0.0   28.1    3.3   29.6 153.1
  44   47    -66.70  0.1346    0.0   28.1    3.3   29.6 153.2
  44   48    -66.05  0.1529    0.0   28.2    3.3   29.7 153.2
  44   49    -65.29  0.1718    0.0   28.3    3.3   29.8 153.3
  44   50    -64.42  0.1909    0.0   28.3    3.3   29.8 153.4
  44   51    -63.45  0.2103    0.0   28.3    3.3   29.9 153.4
  44   52    -62.38  0.2301    0.0   28.4    3.3   29.9 153.5
  44   53    -61.20  0.2501    0.0   28.5    3.3   30.0 153.6
  44   54    -59.90  0.2702    0.0   28.5    3.3   30.0 153.7
  44   55    -58.50  0.2905    0.0   28.6    3.3   30.1 153.7
  44   56    -56.98  0.3110    0.0   28.6    3.4   30.1 153.8
  44   57    -55.34  0.3317    0.0   28.7    3.4   30.2 153.9
  44   58    -53.59  0.3525    0.0   28.7    3.4   30.3 154.0
  44   59    -51.72  0.3737    0.0   28.8    3.4   30.3 154.0
  44   60    -49.73  0.3950    0.0   28.9    3.4   30.4 154.1
  44   61    -47.60  0.4165    0.0   28.9    3.4   30.4 154.2
  44   62    -45.35  0.4383    0.0   29.0    3.4   30.5 154.3
  44   63    -42.96  0.4602    0.0   29.0    3.4   30.6 154.3
  44   64    -40.44  0.4825    0.0   29.1    3.4   30.6 154.4
  44   65    -37.77  0.5050    0.0   29.2    3.4   30.7 154.5
  44   66    -34.95  0.5279    0.0   29.2    3.4   30.8 154.6
  44   67    -31.98  0.5511    0.0   29.3    3.4   30.8 154.7
  44   68    -28.85  0.5746    0.0   29.4    3.4   30.9 154.8
  44   69    -25.55  0.5985    0.0   29.4    3.4   31.0 154.9
  44   70    -22.07  0.6228    0.0   29.5    3.5   31.1 155.0
  44   71    -18.40  0.6474    0.0   29.6    3.5   31.1 155.0
  44   72    -14.54  0.6727    0.0   29.6    3.5   31.2 155.1
  44   73    -10.47  0.6985    0.0   29.6    3.5   31.2 155.1
  44   74     -6.18  0.7248    0.0   29.6    3.5   31.2 155.1
  44   75     -1.65  0.5576    0.0   20.9    2.5   22.1 142.3
  44   76      0.00  0.1639   14.5    3.5    0.5   16.5 132.2
  44   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  44   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  44   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  44   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  45    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  45    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  45    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  45    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  45    6      0.00  0.1169  392.2    0.4    0.0  345.5 283.0
  45    7     -1.17  0.5270  868.8   12.7    1.4  777.8 346.6
  45    8     -5.71  0.7276 1064.5   30.7    3.6  969.1 366.2
  45    9    -10.02  0.7013 1041.7   30.3    3.6  948.7 364.3
  45   10    -14.09  0.6756 1018.7   30.1    3.5  928.2 362.3
  45   11    -17.96  0.6504  995.4   30.0    3.5  907.6 360.3
  45   12    -21.64  0.6257  972.0   29.9    3.5  886.9 358.2
  45   13    -25.12  0.6015  948.4   29.7    3.5  865.9 356.1
  45   14    -28.43  0.5776  924.6   29.6    3.5  844.9 353.9
  45   15    -31.57  0.5542  900.8   29.7    3.5  823.9 351.7
  45   16    -34.55  0.5312  876.7   29.5    3.5  802.7 349.4
  45   17    -37.37  0.5083  852.4   29.5    3.5  781.2 347.0
  45   18    -40.04  0.4859  828.1   29.4    3.4  759.7 344.6
  45   19    -42.57  0.4638  803.6   29.3    3.4  738.1 342.1
  45   20    -44.96  0.4419  779.0   29.2    3.4  716.3 339.6
  45   21    -47.22  0.4203  754.3   29.1    3.4  694.4 337.0
  45   22    -49.35  0.3989    0.0   29.0    3.4   30.5 154.3
  45   23    -51.34  0.3778    0.0   28.8    3.4   30.4 154.1
  45   24    -53.22  0.3569    0.0   28.7    3.4   30.2 153.9
  45   25    -54.97  0.3362    0.0   28.6    3.3   30.1 153.7
  45   26    -56.61  0.3158    0.0   28.4    3.3   29.9 153.5
  45   27    -58.13  0.2956    0.0   28.3    3.3   29.8 153.4
